INST_ID,ON_DATE_TIME,READING_SOURCE,INST_PRODUCT_AMOUNT,LOC_ID,SCHED_FINISH_DATE_TIME,ACTUAL_FINISH_DATE_TIME,STATUS,SCHED_AMOUNT,ACTUAL_AMOUNT,READING_STOP_IN_OUT,FORECASTED_HOURLY_RATE,INCOMPLETE_READING,ID,PREDICTED_AMOUNT_2,PREDICTED_AMOUNT_DATE_TIME_2
12381,45295.125,T,2630,,,,,,,,,Y,,2913,45295.5
12708,45295.125,T,3911,,,,,,,,,N,,400,45295.5
14187,45295.125,T,356,,,,,,,,,N,,332,45295.5
8313,45295.125,T,761,,,,,,,,,N,,675,45295.5
8654,45295.125,T,8724,,,,,,,,,N,,7832,45295.5
51590,45295.125,T,2150,,,,,,,,,N,,2115,45295.5
631,45295.125,T,1189,,,,,,,,,Y,,1619,45295.5
8403,45295.125,T,5833,,,,,,,,,N,,5525,45295.5
11525,45295.125,T,2563,,,,,,,,,N,,2451,45295.5
15720,45295.125,T,1058,,,,,,,,,N,,1031,45295.5
11854,45295.125,T,3404,,,,,,,,,N,,3348,45295.5
8427,45295.125,T,350,,,,,,,,,N,,338,45295.5
442,45295.125,T,8506,,,,,,,,,N,,8437,45295.5
10182,45295.125,T,3643,,,,,,,,,N,,3704,45295.5
50104,45295.125,T,1007,,,,,,,,,N,,928,45295.5
16831,45295.125,T,5048,,,,,,,,,N,,4997,45295.5
13713,45295.125,T,38986,,,,,,,,,N,,38057,45295.5
13714,45295.125,T,14173,,,,,,,,,N,,18215,45295.5
16871,45295.125,T,1299,,,,,,,,,N,,1234,45295.5
8111,45295.125,T,6416,,,,,,,,,N,,5214,45295.5
8721,45295.125,T,5251,,,,,,,,,N,,5029,45295.5
9391,45295.125,T,4793,,,,,,,,,N,,4739,45295.5
7555,45295.125,T,1569,,,,,,,,,Y,,2057,45295.5
417,45295.125,T,1004,,,,,,,,,N,,970,45295.5
51266,45295.125,T,5365,,,,,,,,,N,,5367,45295.5
7544,45295.125,T,89,,,,,,,,,Y,,593,45295.5
9588,45295.125,T,334,,,,,,,,,N,,331,45295.5
223,45295.125,T,2047,,,,,,,,,N,,2012,45295.5
248,45295.125,T,677,,,,,,,,,Y,,1213,45295.5
10130,45295.125,T,3604,,,,,,,,,N,,3319,45295.5
10021,45295.125,T,4401,,,,,,,,,N,,4305,45295.5
15433,45295.125,T,1024,,,,,,,,,N,,1019,45295.5
52897,45295.125,T,7096,,,,,,,,,N,,7007,45295.5
50699,45295.125,T,4983,,,,,,,,,N,,4617,45295.5
53157,45295.125,T,1392,,,,,,,,,N,,1376,45295.5
7560,45295.125,T,3866,,,,,,,,,N,,3843,45295.5
55079,45295.125,T,1276,,,,,,,,,N,,1271,45295.5
9311,45295.125,T,685,,,,,,,,,N,,576,45295.5
555,45295.125,T,260,,,,,,,,,N,,242,45295.5
349,45295.125,T,1263,,,,,,,,,Y,,8480,45295.5
9906,45295.125,T,916,,,,,,,,,N,,909,45295.5
6917,45295.125,T,621,,,,,,,,,N,,1180,45295.5
7791,45295.125,T,4628,,,,,,,,,N,,3666,45295.5
9744,45295.125,T,9451,,,,,,,,,N,,9297,45295.5
5236,45295.125,T,8601,,,,,,,,,N,,8451,45295.5
51389,45295.125,T,3375,,,,,,,,,N,,3313,45295.5
6228,45295.125,T,2126,,,,,,,,,N,,1766,45295.5
423,45295.125,T,1394,,,,,,,,,N,,1364,45295.5
14858,45295.125,T,24324,,,,,,,,,N,,23137,45295.5
16327,45295.125,T,8329,,,,,,,,,N,,8259,45295.5
50195,45295.125,T,5236,,,,,,,,,N,,5125,45295.5
7390,45295.125,T,2982,,,,,,,,,N,,2342,45295.5
8169,45295.125,T,820,,,,,,,,,N,,808,45295.5
653,45295.125,T,8067,,,,,,,,,N,,7320,45295.5
5607,45295.125,T,13170,,,,,,,,,N,,10848,45295.5
50800,45295.125,T,86989,,,,,,,,,N,,83124,45295.5
9189,45295.125,T,680,,,,,,,,,N,,674,45295.5
50100,45295.125,T,533,,,,,,,,,N,,1465,45295.5
157,45295.125,T,4581,,,,,,,,,N,,4547,45295.5
629,45295.125,T,4556,,,,,,,,,N,,4484,45295.5
9429,45295.125,T,2192,,,,,,,,,N,,2181,45295.5
51195,45295.125,T,26138,,,,,,,,,N,,32381,45295.5
15690,45295.125,T,6721,,,,,,,,,N,,4420,45295.5
55582,45295.125,T,1069,,,,,,,,,N,,1059,45295.5
54297,45295.125,T,1093,,,,,,,,,N,,1094,45295.5
5469,45295.125,T,14561,,,,,,,,,N,,11689,45295.5
14101,45295.125,T,23451,,,,,,,,,N,,22903,45295.5
16663,45295.125,T,13852,,,,,,,,,N,,14274,45295.5
7351,45295.125,T,21922,,,,,,,,,N,,57017,45295.5
5978,45295.125,T,655,,,,,,,,,N,,612,45295.5
10038,45295.125,T,5295,,,,,,,,,N,,5256,45295.5
15681,45295.125,T,4743,,,,,,,,,N,,4493,45295.5
5437,45295.125,T,402,,,,,,,,,N,,393,45295.5
7199,45295.125,T,2448,,,,,,,,,N,,2214,45295.5
7581,45295.125,T,7347,,,,,,,,,N,,5066,45295.5
7200,45295.125,T,3022,,,,,,,,,N,,2676,45295.5
13931,45295.125,T,705,,,,,,,,,N,,704,45295.5
406,45295.125,T,7711,,,,,,,,,N,,7759,45295.5
52177,45295.125,T,2694,,,,,,,,,N,,2646,45295.5
623,45295.125,T,4462,,,,,,,,,N,,4174,45295.5
677,45295.125,T,2942,,,,,,,,,N,,2730,45295.5
7551,45295.125,T,4546,,,,,,,,,N,,4472,45295.5
8123,45295.125,T,462,,,,,,,,,N,,465,45295.5
741,45295.125,T,24800,,,,,,,,,N,,24556,45295.5
9530,45295.125,T,3745,,,,,,,,,N,,3705,45295.5
51256,45295.125,T,3082,,,,,,,,,N,,3067,45295.5
52180,45295.125,T,2539,,,,,,,,,N,,2527,45295.5
50910,45295.125,T,7039,,,,,,,,,N,,5682,45295.5
600,45295.125,T,7295,,,,,,,,,N,,7159,45295.5
50928,45295.125,T,67330,,,,,,,,,N,,54054,45295.5
9871,45295.125,T,2407,,,,,,,,,N,,2416,45295.5
13974,45295.125,T,309,,,,,,,,,N,,306,45295.5
7287,45295.125,T,9085,,,,,,,,,N,,8232,45295.5
11301,45295.125,T,8244,,,,,,,,,N,,8112,45295.5
8018,45295.125,T,4670,,,,,,,,,N,,4514,45295.5
7371,45295.125,T,844,,,,,,,,,N,,733,45295.5
8528,45295.125,T,3181,,,,,,,,,N,,3147,45295.5
151,45295.125,T,8615,,,,,,,,,N,,8705,45295.5
9910,45295.125,T,687,,,,,,,,,N,,651,45295.5
426,45295.125,T,4231,,,,,,,,,N,,4165,45295.5
758,45295.125,T,9294,,,,,,,,,N,,9332,45295.5
37,45295.125,T,4911,,,,,,,,,N,,4800,45295.5
10001,45295.125,T,940,,,,,,,,,N,,932,45295.5
8475,45295.125,T,713,,,,,,,,,N,,479,45295.5
7490,45295.125,T,1578,,,,,,,,,N,,3299,45295.5
15893,45295.125,T,1895,,,,,,,,,N,,1894,45295.5
332,45295.125,T,2644,,,,,,,,,N,,2646,45295.5
7560,45295.1257,T,3334,,,,,,,,,Y,,3843,45295.5
14934,45295.1257,T,45367,,,,,,,,,N,,42732,45295.5
50951,45295.1257,T,6582,,,,,,,,,N,,6037,45295.5
758,45295.1257,T,9294,,,,,,,,,N,,9332,45295.5
10014,45295.1257,T,1438,,,,,,,,,N,,455,45295.5
56925,45295.1257,T,7542,,,,,,,,,N,,7253,45295.5
7182,45295.1257,T,723,,,,,,,,,N,,723,45295.5
10998,45295.1257,T,6140,,,,,,,,,N,,6175,45295.5
11327,45295.1257,T,11717,,,,,,,,,N,,47216,45295.5
53998,45295.1257,T,50324,,,,,,,,,N,,51384,45295.5
9090,45295.12639,T,5655,,,,,,,,,Y,,11915,45295.5
7817,45295.12639,T,12893,,,,,,,,,N,,13411,45295.5
7816,45295.12639,T,3973,,,,,,,,,N,,3998,45295.5
16698,45295.12639,T,5779,,,,,,,,,N,,3282,45295.5
10275,45295.12639,T,12386,,,,,,,,,N,,16346,45295.5
6500,45295.12639,T,10264,,,,,,,,,N,,10295,45295.5
11518,45295.12639,T,7200,,,,,,,,,N,,6183,45295.5
14432,45295.12639,T,1043,,,,,,,,,N,,1040,45295.5
11183,45295.12639,T,69431,,,,,,,,,Y,,155329,45295.5
15738,45295.12639,T,5621,,,,,,,,,Y,,6914,45295.5
10349,45295.12709,T,486,,,,,,,,,Y,,8853,45295.5
50820,45295.12709,T,68862,,,,,,,,,N,,64638,45295.5
462,45295.12709,T,8294,,,,,,,,,N,,7792,45295.5
409,45295.12709,T,6930,,,,,,,,,N,,6754,45295.5
16160,45295.12709,T,6854,,,,,,,,,N,,6757,45295.5
16762,45295.12709,T,3069,,,,,,,,,N,,2892,45295.5
7455,45295.12778,T,114603,,,,,,,,,N,,94513,45295.5
7788,45295.12778,T,8426,,,,,,,,,Y,,14791,45295.5
51614,45295.12778,T,1398,,,,,,,,,N,,1327,45295.5
16544,45295.12778,T,65801,,,,,,,,,N,,63526,45295.5
8656,45295.12778,T,4415,,,,,,,,,N,,4265,45295.5
12168,45295.12848,T,3767,,,,,,,,,N,,8582,45295.5
12169,45295.12848,T,8789,,,,,,,,,N,,8776,45295.5
50580,45295.12848,T,6784,,,,,,,,,N,,6489,45295.5
5402,45295.12848,T,739,,,,,,,,,Y,,790,45295.5
15245,45295.12848,T,6703,,,,,,,,,N,,6559,45295.5
14933,45295.12848,T,36785,,,,,,,,,N,,76776,45295.5
9125,45295.12848,T,3498,,,,,,,,,N,,3492,45295.5
371,45295.12848,T,3739,,,,,,,,,N,,8748,45295.5
50271,45295.12917,T,1997,,,,,,,,,Y,,2301,45295.5
56381,45295.12917,T,1142,,,,,,,,,N,,1126,45295.5
7529,45295.12917,T,1223,,,,,,,,,N,,1196,45295.5
56382,45295.12917,T,5878,,,,,,,,,N,,5626,45295.5
16861,45295.12917,T,3630,,,,,,,,,N,,3253,45295.5
245,45295.12987,T,1314,,,,,,,,,Y,,1740,45295.5
626,45295.13056,T,2233,,,,,,,,,N,,2141,45295.5
50796,45295.13056,T,4393,,,,,,,,,Y,,5495,45295.5
14432,45295.13056,T,1043,,,,,,,,,N,,1040,45295.5
51738,45295.13056,T,4263,,,,,,,,,N,,4168,45295.5
16222,45295.13126,T,2565,,,,,,,,,N,,1296,45295.5
6109,45295.13126,T,3455,,,,,,,,,N,,3367,45295.5
7172,45295.13126,T,394,,,,,,,,,Y,,2504,45295.5
8732,45295.13126,T,463,,,,,,,,,N,,459,45295.5
548,45295.13126,T,3859,,,,,,,,,N,,2963,45295.5
168,45295.13126,T,3099,,,,,,,,,N,,4869,45295.5
15105,45295.13126,T,557,,,,,,,,,N,,1302,45295.5
384,45295.13195,T,2512,,,,,,,,,Y,,3015,45295.5
10950,45295.13195,T,5079,,,,,,,,,Y,,6218,45295.5
5596,45295.13334,T,1193,,,,,,,,,N,,1063,45295.5
12168,45295.13403,T,3767,,,,,,,,,N,,8582,45295.5
12169,45295.13403,T,8789,,,,,,,,,N,,8776,45295.5
50805,45295.13681,T,5297,,,,,,,,,N,,5833,45295.5
15829,45295.1382,T,5471,,,,,,,,,N,,5360,45295.5
159,45295.13889,T,5172,,,,,,,,,N,,5157,45295.5
659,45295.14028,D,22025,659,1/4/2024,1/4/2024,D,7616,8119,OUT,252.771,N,61519482,20118,45295.5
16723,45295.14237,D,8712,16723,1/4/2024,1/4/2024,D,5125,5040,OUT,14.597,N,61519818,8858,45295.5
203,45295.14306,T,4965,,,,,,,,,N,,4863,45295.5
204,45295.14306,T,1905,,,,,,,,,N,,1689,45295.5
7906,45295.14306,D,1295,7906,1/4/2024,1/4/2024,D,834,481,OUT,0.948,N,61511374,1120,45295.5
9191,45295.14514,D,62920,9191,1/4/2024,1/4/2024,D,42000,42920,OUT,8868.288,N,61518263,252935,45295.5
6000,45295.14584,T,1216,,,,,,,,,Y,,1416,45295.5
192,45295.14653,T,649,,,,,,,,,N,,646,45295.5
14432,45295.14653,T,1049,,,,,,,,,N,,1040,45295.5
161,45295.14862,T,2873,,,,,,,,,N,,2414,45295.5
51771,45295.15139,T,1219,,,,,,,,,N,,1229,45295.5
6100,45295.15278,T,927,,,,,,,,,N,,909,45295.5
191,45295.15348,T,7806,,,,,,,,,N,,7826,45295.5
58,45295.15417,T,431,,,,,,,,,Y,,520,45295.5
5340,45295.15487,T,2188,,,,,,,,,Y,,2138,45295.5
15158,45295.15556,T,4574,,,,,,,,,N,,4296,45295.5
9060,45295.15556,T,3161,,,,,,,,,N,,3194,45295.5
50806,45295.15626,T,10355,,,,,,,,,N,,3615,45295.5
14074,45295.15626,D,52000,14074,1/4/2024,1/4/2024,D,43270,42191,OUT,591.357,N,61522847,58822,45295.5
10340,45295.15764,D,5694,10340,1/4/2024,1/4/2024,D,4388,4424,OUT,52.501,N,61518226,5685,45295.5
735,45295.15834,T,12961,,,,,,,,,N,,12767,45295.5
12182,45295.15834,D,46000,12182,1/4/2024,1/4/2024,D,14244,10172,OUT,167.632,N,61522950,45485,45295.5
197,45295.15973,T,7758,,,,,,,,,N,,7501,45295.5
179,45295.16042,T,2606,,,,,,,,,N,,2580,45295.5
200,45295.16181,T,1062,,,,,,,,,N,,1059,45295.5
16344,45295.1632,T,106,,,,,,,,,N,,0,45295.5
15178,45295.1639,T,4481,,,,,,,,,N,,4116,45295.5
51475,45295.16598,T,987,,,,,,,,,N,,928,45295.5
50846,45295.16598,T,2223,,,,,,,,,N,,2179,45295.5
50722,45295.16598,T,891,,,,,,,,,N,,874,45295.5
12797,45295.16667,T,1485,,,,,,,,,N,,1286,45295.5
58945,45295.16667,T,2909,,,,,,,,,N,,2968,45295.5
5232,45295.16667,T,34885,,,,,,,,,N,,31354,45295.5
8896,45295.16667,T,7257,,,,,,,,,N,,7118,45295.5
16254,45295.16667,T,2320,,,,,,,,,N,,1954,45295.5
16707,45295.16667,T,9415,,,,,,,,,N,,10585,45295.5
10127,45295.16667,T,7131,,,,,,,,,N,,6652,45295.5
16830,45295.16667,T,3805,,,,,,,,,N,,3703,45295.5
16810,45295.16667,T,3581,,,,,,,,,N,,3461,45295.5
17075,45295.16667,T,4174,,,,,,,,,N,,4098,45295.5
51365,45295.16667,T,83796,,,,,,,,,N,,81519,45295.5
13001,45295.16667,T,88507,,,,,,,,,N,,83884,45295.5
12939,45295.16667,T,3361,,,,,,,,,N,,7462,45295.5
12391,45295.16667,T,2973,,,,,,,,,N,,2772,45295.5
13589,45295.16667,T,35896,,,,,,,,,N,,17019,45295.5
12990,45295.16667,T,1797,,,,,,,,,N,,902,45295.5
12809,45295.16667,T,5883,,,,,,,,,N,,5868,45295.5
13588,45295.16667,T,19363,,,,,,,,,N,,18665,45295.5
10204,45295.16667,T,8100,,,,,,,,,N,,8006,45295.5
12308,45295.16667,T,1028,,,,,,,,,N,,999,45295.5
12763,45295.16667,T,2200,,,,,,,,,N,,2185,45295.5
12497,45295.16667,T,1406,,,,,,,,,N,,1402,45295.5
50010,45295.16667,T,785,,,,,,,,,N,,2165,45295.5
16831,45295.16667,T,5018,,,,,,,,,N,,4997,45295.5
13713,45295.16667,T,38974,,,,,,,,,N,,38057,45295.5
13714,45295.16667,T,14412,,,,,,,,,N,,18215,45295.5
13191,45295.16667,T,1962,,,,,,,,,N,,1950,45295.5
8733,45295.16667,T,3686,,,,,,,,,N,,3660,45295.5
12381,45295.16667,T,436,,,,,,,,,Y,,2913,45295.5
14890,45295.16667,T,1180,,,,,,,,,N,,1176,45295.5
12709,45295.16667,T,2338,,,,,,,,,N,,2478,45295.5
8920,45295.16667,T,3588,,,,,,,,,N,,3448,45295.5
53658,45295.16667,T,2548,,,,,,,,,N,,2492,45295.5
15956,45295.16667,T,3627,,,,,,,,,N,,8235,45295.5
12307,45295.16667,T,464,,,,,,,,,N,,454,45295.5
12247,45295.16667,T,1504,,,,,,,,,N,,1569,45295.5
6765,45295.16667,T,7669,,,,,,,,,N,,8235,45295.5
12255,45295.16667,T,568,,,,,,,,,N,,552,45295.5
16872,45295.16667,T,1857,,,,,,,,,N,,1827,45295.5
13342,45295.16667,T,1065,,,,,,,,,N,,1005,45295.5
50804,45295.16667,T,3313,,,,,,,,,N,,5011,45295.5
16127,45295.16667,T,989,,,,,,,,,N,,951,45295.5
14583,45295.16667,T,15758,,,,,,,,,N,,14400,45295.5
13654,45295.16667,T,54663,,,,,,,,,N,,51959,45295.5
12962,45295.16667,T,1224,,,,,,,,,N,,1219,45295.5
58030,45295.16667,T,979,,,,,,,,,N,,938,45295.5
15027,45295.16667,T,19592,,,,,,,,,N,,19036,45295.5
6763,45295.16667,T,8821,,,,,,,,,N,,8506,45295.5
12343,45295.16667,T,2277,,,,,,,,,N,,2231,45295.5
50632,45295.16667,T,6743,,,,,,,,,N,,0,45295.5
16820,45295.16667,T,8691,,,,,,,,,N,,9863,45295.5
50721,45295.16667,T,4571,,,,,,,,,N,,4498,45295.5
570,45295.16667,T,1024,,,,,,,,,N,,1014,45295.5
59146,45295.16667,T,5849,,,,,,,,,N,,6409,45295.5
12252,45295.16667,T,533,,,,,,,,,N,,521,45295.5
8819,45295.16667,T,1845,,,,,,,,,N,,1713,45295.5
10113,45295.16667,T,21900,,,,,,,,,N,,21547,45295.5
16694,45295.16667,T,22946,,,,,,,,,N,,21465,45295.5
10302,45295.16667,T,10601,,,,,,,,,N,,10304,45295.5
13330,45295.16667,T,2361,,,,,,,,,N,,2337,45295.5
8294,45295.16667,T,6004,,,,,,,,,N,,6374,45295.5
10314,45295.16667,T,678,,,,,,,,,N,,614,45295.5
15299,45295.16667,T,1095,,,,,,,,,N,,1153,45295.5
12605,45295.16667,T,997,,,,,,,,,N,,969,45295.5
12361,45295.16667,T,27118,,,,,,,,,N,,25760,45295.5
12554,45295.16667,T,493,,,,,,,,,N,,434,45295.5
16066,45295.16667,T,4428,,,,,,,,,N,,4035,45295.5
12413,45295.16667,T,442,,,,,,,,,Y,,2200,45295.5
16036,45295.16667,T,1225,,,,,,,,,N,,1219,45295.5
12692,45295.16667,T,3512,,,,,,,,,Y,,5818,45295.5
6212,45295.16667,T,678,,,,,,,,,N,,658,45295.5
16710,45295.16667,T,6789,,,,,,,,,N,,6072,45295.5
7681,45295.16667,T,3718,,,,,,,,,Y,,10271,45295.5
50863,45295.16667,T,56245,,,,,,,,,N,,55465,45295.5
7545,45295.16667,T,1277,,,,,,,,,N,,1255,45295.5
13002,45295.16667,T,20465,,,,,,,,,N,,15229,45295.5
238,45295.16667,T,7976,,,,,,,,,N,,8586,45295.5
12182,45295.16667,T,47167,,,,,,,,,N,,45485,45295.5
9528,45295.16667,T,3842,,,,,,,,,N,,3707,45295.5
8462,45295.16667,T,3846,,,,,,,,,N,,10505,45295.5
16809,45295.16667,T,7307,,,,,,,,,N,,7082,45295.5
700,45295.16667,T,10251,,,,,,,,,N,,8812,45295.5
16160,45295.16667,T,6845,,,,,,,,,N,,6757,45295.5
14884,45295.16667,T,2201,,,,,,,,,N,,2179,45295.5
7901,45295.16667,T,5397,,,,,,,,,Y,,5911,45295.5
9357,45295.16667,T,18570,,,,,,,,,N,,18502,45295.5
9783,45295.16667,T,2033,,,,,,,,,N,,1778,45295.5
9784,45295.16667,T,433,,,,,,,,,N,,432,45295.5
552,45295.16667,T,1756,,,,,,,,,N,,1748,45295.5
5666,45295.16667,T,2343,,,,,,,,,Y,,2783,45295.5
9057,45295.16667,T,1369,,,,,,,,,N,,1280,45295.5
9294,45295.16667,T,77176,,,,,,,,,N,,75088,45295.5
193,45295.16667,T,2260,,,,,,,,,Y,,2608,45295.5
53517,45295.16667,T,7609,,,,,,,,,N,,7491,45295.5
12713,45295.16667,T,2353,,,,,,,,,N,,2140,45295.5
6213,45295.16667,T,750,,,,,,,,,N,,714,45295.5
52098,45295.16667,T,5255,,,,,,,,,N,,5453,45295.5
7097,45295.16667,T,2229,,,,,,,,,N,,2242,45295.5
14374,45295.16667,T,7904,,,,,,,,,N,,7821,45295.5
12734,45295.16667,T,6608,,,,,,,,,N,,6513,45295.5
11030,45295.16667,T,2874,,,,,,,,,N,,2840,45295.5
742,45295.16667,T,15050,,,,,,,,,N,,14327,45295.5
58410,45295.16667,T,997,,,,,,,,,N,,5886,45295.5
7167,45295.16667,T,3146,,,,,,,,,N,,3154,45295.5
9126,45295.16667,T,261,,,,,,,,,Y,,2132,45295.5
631,45295.16667,T,324,,,,,,,,,Y,,1619,45295.5
17002,45295.16667,T,2571,,,,,,,,,N,,1883,45295.5
12393,45295.16667,T,1778,,,,,,,,,N,,1719,45295.5
59716,45295.16667,T,3761,,,,,,,,,N,,3871,45295.5
13256,45295.16667,T,635,,,,,,,,,N,,691,45295.5
12291,45295.16667,T,6891,,,,,,,,,N,,6866,45295.5
12218,45295.16667,T,6592,,,,,,,,,N,,6237,45295.5
262,45295.16737,T,7621,,,,,,,,,N,,8708,45295.5
12809,45295.16737,T,5883,,,,,,,,,N,,5868,45295.5
261,45295.16737,T,7018,,,,,,,,,N,,5277,45295.5
10314,45295.16737,T,678,,,,,,,,,N,,614,45295.5
14432,45295.16737,T,1043,,,,,,,,,N,,1040,45295.5
11359,45295.16737,T,9966,,,,,,,,,N,,9905,45295.5
14754,45295.16806,T,303,,,,,,,,,N,,298,45295.5
9223,45295.16806,T,5901,,,,,,,,,N,,5401,45295.5
16997,45295.16806,T,4917,,,,,,,,,N,,4902,45295.5
12969,45295.16806,T,7419,,,,,,,,,N,,6402,45295.5
14528,45295.16806,T,71039,,,,,,,,,N,,70067,45295.5
14461,45295.16806,T,4620,,,,,,,,,N,,4583,45295.5
10151,45295.16806,T,1811,,,,,,,,,N,,1684,45295.5
15813,45295.16806,T,18776,,,,,,,,,N,,15289,45295.5
13389,45295.16806,T,73013,,,,,,,,,N,,66007,45295.5
15048,45295.16806,T,8061,,,,,,,,,N,,7501,45295.5
10839,45295.16876,T,86467,,,,,,,,,N,,78536,45295.5
6292,45295.16876,T,36184,,,,,,,,,N,,40576,45295.5
12328,45295.16876,T,9791,,,,,,,,,Y,,16354,45295.5
13333,45295.16876,T,2140,,,,,,,,,N,,1952,45295.5
462,45295.16876,T,8267,,,,,,,,,N,,7792,45295.5
55137,45295.16876,T,58069,,,,,,,,,Y,,37223,45295.5
13363,45295.16876,T,88861,,,,,,,,,N,,83813,45295.5
50820,45295.16876,T,68021,,,,,,,,,N,,64638,45295.5
12788,45295.16876,T,1236,,,,,,,,,N,,1216,45295.5
14432,45295.16876,T,1043,,,,,,,,,N,,1040,45295.5
13495,45295.16945,T,54405,,,,,,,,,N,,92039,45295.5
7788,45295.16945,T,8099,,,,,,,,,Y,,14791,45295.5
53637,45295.16945,T,1008,,,,,,,,,N,,958,45295.5
12321,45295.16945,T,8231,,,,,,,,,N,,9616,45295.5
12271,45295.16945,T,978,,,,,,,,,Y,,1197,45295.5
9499,45295.16945,T,5724,,,,,,,,,N,,5636,45295.5
16633,45295.16945,T,497,,,,,,,,,N,,463,45295.5
15885,45295.16945,T,352,,,,,,,,,N,,340,45295.5
9566,45295.16945,T,1039,,,,,,,,,Y,,1090,45295.5
12478,45295.16945,T,2151,,,,,,,,,N,,8173,45295.5
12277,45295.16945,T,7921,,,,,,,,,Y,,9280,45295.5
51231,45295.16945,T,9520,,,,,,,,,N,,5579,45295.5
15393,45295.16945,T,893,,,,,,,,,N,,868,45295.5
11729,45295.16945,T,1019,,,,,,,,,N,,1013,45295.5
10879,45295.16945,T,5521,,,,,,,,,Y,,6695,45295.5
13033,45295.16945,T,6622,,,,,,,,,N,,6606,45295.5
14795,45295.17015,T,1378,,,,,,,,,Y,,3303,45295.5
13024,45295.17015,T,4947,,,,,,,,,N,,4907,45295.5
15359,45295.17015,T,69995,,,,,,,,,Y,,0,45295.5
10463,45295.17015,T,5033,,,,,,,,,N,,4930,45295.5
9688,45295.17015,T,5368,,,,,,,,,Y,,6792,45295.5
12622,45295.17015,T,2577,,,,,,,,,N,,2584,45295.5
10367,45295.17084,T,876,,,,,,,,,N,,792,45295.5
12118,45295.17084,T,49128,,,,,,,,,N,,49291,45295.5
50853,45295.17154,T,7366,,,,,,,,,Y,,8155,45295.5
12593,45295.17154,T,5469,,,,,,,,,N,,5195,45295.5
12179,45295.17154,T,7522,,,,,,,,,N,,6434,45295.5
15510,45295.17154,T,941,,,,,,,,,N,,907,45295.5
50352,45295.17154,T,462,,,,,,,,,N,,1316,45295.5
12178,45295.17154,T,7075,,,,,,,,,N,,6931,45295.5
58133,45295.17223,T,1685,,,,,,,,,N,,1576,45295.5
10340,45295.17223,T,5572,,,,,,,,,N,,5685,45295.5
56885,45295.17223,T,4979,,,,,,,,,N,,5086,45295.5
12706,45295.17223,T,2107,,,,,,,,,N,,1937,45295.5
57285,45295.17223,T,1894,,,,,,,,,N,,1790,45295.5
9409,45295.17223,T,2484,,,,,,,,,Y,,2927,45295.5
12374,45295.17223,T,3327,,,,,,,,,N,,3165,45295.5
11533,45295.17223,T,8186,,,,,,,,,Y,,10184,45295.5
52057,45295.17223,T,1763,,,,,,,,,N,,1703,45295.5
13059,45295.17293,T,21660,,,,,,,,,N,,21366,45295.5
11209,45295.17293,T,86876,,,,,,,,,N,,84057,45295.5
15045,45295.17293,T,75113,,,,,,,,,N,,67670,45295.5
13211,45295.17293,T,3043,,,,,,,,,N,,2978,45295.5
15846,45295.17293,T,7744,,,,,,,,,N,,1351,45295.5
16126,45295.17293,T,4306,,,,,,,,,Y,,4655,45295.5
12101,45295.17362,T,72229,,,,,,,,,N,,69471,45295.5
11166,45295.17362,T,1435,,,,,,,,,Y,,1798,45295.5
17001,45295.17431,T,5098,,,,,,,,,N,,4850,45295.5
13148,45295.17431,T,689,,,,,,,,,N,,730,45295.5
50689,45295.17431,T,99918,,,,,,,,,N,,62865,45295.5
16158,45295.17431,T,3421,,,,,,,,,N,,3393,45295.5
9060,45295.17431,T,3161,,,,,,,,,N,,3194,45295.5
12117,45295.17431,T,76223,,,,,,,,,N,,68290,45295.5
16999,45295.17501,T,1016,,,,,,,,,N,,1020,45295.5
12917,45295.17501,T,6722,,,,,,,,,N,,6505,45295.5
5596,45295.17501,T,1193,,,,,,,,,N,,1063,45295.5
9216,45295.17501,T,7225,,,,,,,,,N,,7216,45295.5
12884,45295.17501,T,1080,,,,,,,,,N,,1020,45295.5
16723,45295.17709,T,8753,,,,,,,,,N,,8858,45295.5
50805,45295.17848,T,5297,,,,,,,,,N,,5833,45295.5
15829,45295.17987,T,5471,,,,,,,,,N,,5360,45295.5
159,45295.18056,T,5153,,,,,,,,,N,,5157,45295.5
13671,45295.18126,T,31563,,,,,,,,,N,,37948,45295.5
12893,45295.18126,T,55230,,,,,,,,,N,,57344,45295.5
12894,45295.18126,T,58203,,,,,,,,,N,,54623,45295.5
13488,45295.18195,T,15990,,,,,,,,,N,,14802,45295.5
203,45295.18473,T,4983,,,,,,,,,N,,4863,45295.5
204,45295.18473,T,1935,,,,,,,,,N,,1689,45295.5
16808,45295.18473,D,6557,16808,1/4/2024,1/4/2024,D,1000,2788,OUT,17.659,N,61509950,6583,45295.5
6000,45295.18751,T,1216,,,,,,,,,Y,,1416,45295.5
8149,45295.1882,T,4560,,,,,,,,,N,,4322,45295.5
16946,45295.1882,T,1619,,,,,,,,,N,,1549,45295.5
7157,45295.1882,T,1031,,,,,,,,,N,,993,45295.5
192,45295.1882,T,649,,,,,,,,,N,,646,45295.5
7487,45295.18959,T,8402,,,,,,,,,N,,8279,45295.5
161,45295.19029,T,2873,,,,,,,,,N,,2414,45295.5
51771,45295.19306,T,1219,,,,,,,,,N,,1229,45295.5
371,45295.19376,D,9650,371,1/4/2024,1/4/2024,D,5194,5200,OUT,112.167,N,61516613,8748,45295.5
